Product_id,Product_name,Category_num,Product_base_price,Product_special_price,Product_avg_cost,Margin,Date,Sellable_inventory,Qty_sold_last_week
1,AAA,101,1.99,0.99,0.29,50%,09/01/2022,1600,300
2,BBB,102,9.99,7.99,5.99,35%,08/01/2022,99,225
3,CCC,103,19.99,12.99,8.99,42%,07/01/2022,2,630
1,AAA,101,1.99,0.99,0.29,50%,06/01/2022,1600,300
2,BBB,102,9.99,7.99,5.99,35%,05/01/2022,99,225
3,CCC,103,19.99,12.99,8.99,42%,04/01/2022,2,630
1,AAA,101,1.99,0.99,0.29,50%,03/01/2022,1600,300
2,BBB,102,9.99,7.99,5.99,35%,02/01/2022,99,225
3,CCC,103,19.99,12.99,8.99,42%,01/01/2022,2,630
1,AAA,101,1.99,0.99,0.29,50%,12/01/2021,1600,300
2,BBB,102,9.99,7.99,5.99,35%,11/01/2021,99,225
